Record #	Title	Publisher	Place	Date	Author	Edition
000000318	A geography of population: world patterns [by] Glenn T. Trewartha.	Wiley [1969]	nyu	1969	Trewartha, Glenn Thomas, 1896-1984.	
000000318	A geography of population: world patterns [by] Glenn T. Trewartha.	Wiley [1969]	nyu	1969	Trewartha, Glenn Thomas, 1896-1984.	
000000319	Piaget: a practical consideration; a consideration of the general theories and work of Jean Piaget, with an account of a short follow up study of his work on the development of the concept of geometry, by G. A. Helmore.	Pergamon Press [1969]	enk	1969	Helmore, G. A.	
000000322	The fertile sea: being the Buckland lectures for 1957, by A. P. Orr and S. M. Marshall	Fishing News, 1969	enk	1969	Orr, A. P	
000000323	Duck & cabbage tree, a pictorial history of clothes in Australia, 1788-1914.	Angus and Robertson [1968]	at 	1968	Flower, Cedric.	
000000325	Universitas Brunensis 1919-1969. [collection of articles] Edited [and translated collectively from the Czech into English, Russian, French, and German]	Univ. J. E. Purkyně, 1969.	cs 	1969	Univerzita J.E. Purkyně v Brně.	
000000326	Prophethood in Islam.	Islamic Publications [1968]	pk 	1968	Siddiqui, Abdul Hameed.	
000000327	Model rules for juvenile courts.	National Council on Crime and Delinquency, 1969.	nyu	1969	National Council on Crime and Delinquency. Council of Judges.	
000000329	William Faulkner; the journey to self-discovery, by H. Edward Richardson.	University of Missouri Press [1969]	mou	1969	Richardson, H. Edward 1929-	
000000330	Psychophysiology of respiration in health and disease [by] Donald L. Dudley. In collaboration with C. J. Martin [and others]	Appleton-Century-Crofts [1969]	nyu	1969	Dudley, Donald L., 1936-	
000000332	Common learnings; core and interdisciplinary team approaches, edited by Gordon F. Vars.	International Textbook Co. [1969]	pau	1969	Vars, Gordon F.	
000000333	The disruption of African family life.	South African Institute of Race Relations, 1968.	sa 	1968	Duncan, Sheena.	
000000334	The independent school; papers presented to the Headmasters Conference, edited by P. J. McKeown and B. W. Hone.	Oxford University Press [1967]	at 	1967	McKeown, Paul John, 1923-	
000000336	Lasers and light; readings from Scientific American. With introductions by Arthur L. Schawlow.	W. H. Freeman [1969]	cau	1969		
000000337	Insurance, government, and social policy; studies in insurance regulation. Edited by Spencer L. Kimball and Herbert S. Denenberg.	Published for the S. S. Huebner Foundation for Insurance Education, University of Pennsylvania, by R. D. Irwin [1969]	pau	1969	Kimball, Spencer L.	
000000338	Magritte.	Praeger [1969]	nyu	1969	Sylvester, David.	
000000340	The art of the Canadian Eskimo. L'art des Esquimaux du Canada, French translation by Jacques Brunet.	R. Duhamel, Queen's Printer, 1967]	onc	1967	Larmour, William Terl	
000000341	Everyday life in traditional Japan [by] C. J. Dunn; drawings by Laurence Broderick.	Batsford; Putnam, [1969]	enk	1969	Dunn, Charles James.	
000000342	Italian stage designs from the Museo Teatrale Alla Scala, Milan.	HMSO, n.d.]	enk		Monteverdi, Mario.	
000000342	Italian stage designs from the Museo Teatrale Alla Scala, Milan.	HMSO, n.d.]	enk		Monteverdi, Mario.	
000000343	The rare books collection of the Dental Library, University of Toronto, and the Harry R. Abbott Memorial Library, compiled by Phyllis M. Smith.	Univ. of Toronto] 1966.	onc	1966	Smith, Phyllis M.	1966
000000345	Our Nation and the sea, a plan for national action; report	Commission on Marine Science, Engineering, and Resources, 1969	dcu	1969	United States. Commission on Marine Science, Engineering, and Resources,	
000000345	Our Nation and the sea, a plan for national action; report	Commission on Marine Science, Engineering, and Resources, 1969	dcu	1969	United States. Commission on Marine Science, Engineering, and Resources,	
000000345	Our Nation and the sea, a plan for national action; report	Commission on Marine Science, Engineering, and Resources, 1969	dcu	1969	United States. Commission on Marine Science, Engineering, and Resources,	
000000345	Our Nation and the sea, a plan for national action; report	Commission on Marine Science, Engineering, and Resources, 1969	dcu	1969	United States. Commission on Marine Science, Engineering, and Resources,	
000000346	It's magic.	Macmillan, 1969.	nyu	1969	Lopshire, Robert.	
000000347	Going down fast / by Marge Piercy.	Trident Press, c1969.	nyu	1969	Piercy, Marge.	
000000348	Physical chemistry; a modern laboratory course [by] Hugh W. Salzberg [and others]	Academic Press [1969]	nyu	1969		
000000348	Physical chemistry; a modern laboratory course [by] Hugh W. Salzberg [and others]	Academic Press [1969]	nyu	1969		
000000349	Conversations with Dali. Translated from the French by Joachim Neugroschel.	Dutton, 1969.	nyu	1969	Bosquet, Alain, 1919-1998.	
000000349	Conversations with Dali. Translated from the French by Joachim Neugroschel.	Dutton, 1969.	nyu	1969	Bosquet, Alain, 1919-1998.	
000000351	Petrograd, October 1917; reminiscences. [Translated from the Russian by G. Hanna and L. Lempert, edited by R. MacIlhone]	Foreign Languages Pub. House, 1957.	rur	1957	Leningradskiĭ obkom KPSS. Institut istorii partii.	
000000353	Agricultural finance in East Pakistan.	1968.	bg 	1968	Shahjahan, Mirza.	
000000353	Agricultural finance in East Pakistan.	1968.	bg 	1968	Shahjahan, Mirza.	
000000354	Black economic development. [Editors: William F. Haddad and G. Douglas Pugh]	Prentice-Hall [1969]	nju	1969		
000000354	Black economic development. [Editors: William F. Haddad and G. Douglas Pugh]	Prentice-Hall [1969]	nju	1969		
000000354	Black economic development. [Editors: William F. Haddad and G. Douglas Pugh]	Prentice-Hall [1969]	nju	1969		
000000354	Black economic development. [Editors: William F. Haddad and G. Douglas Pugh]	Prentice-Hall [1969]	nju	1969		
000000355	Child welfare: services and perspectives.	Wiley [1969]	nyu	1969	Zietz, Dorothy.	
000000356	French decorative art, 1638-1793.	Praeger [1969]	nyu	1969	Savage, George, 1909-	
000000357	Theory of economic dynamics; an essay on cyclical and long-run changes in capitalist economy, by M. Kalecki.	A. M. Kelley, 1969 [c1965]	nyu	1969	Kalecki, Michał.	
000000358	Freedom, virtue & the first amendment [by] Walter Berns.	Greenwood Press [1969, c1957]	nyu	1969	Berns, Walter, 1919-	
000000361	New numbers.	Cape, 1969.	enk	1969	Logue, Christopher, 1926-2011.	
000000361	New numbers.	Cape, 1969.	enk	1969	Logue, Christopher, 1926-2011.	
000000361	New numbers.	Cape, 1969.	enk	1969	Logue, Christopher, 1926-2011.	
000000362	Man and his religion: aspects of religious psychology; [translated from the Italian]; with a foreword by Sean O'Riordan.	G. Chapman, 1969.	enk	1969	Zunini, Giorgio.	
000000365	Long term projections for iron and steel.	[1968]	ii 	1968	National Council of Applied Economic Research.	
000000366	I was a CIA agent in India, by John D. Smith.	Communist Party [of India, 1967]	ii 	1967	Smith, John Discoe, 1926-	
000000367	Papers presented at the Seminar on Agricultural Marketing.	Faculty of Agricultural Economic and Rural Sociology, West Pakistan Agricultural University [1967]	pk 	1967	Seminar on Agricultural Marketing (1965 : West Pakistan Agricultural University)	
000000367	Papers presented at the Seminar on Agricultural Marketing.	Faculty of Agricultural Economic and Rural Sociology, West Pakistan Agricultural University [1967]	pk 	1967	Seminar on Agricultural Marketing (1965 : West Pakistan Agricultural University)	
000000368	The politics of State and local government.	Macmillan [c1969]	nyu	1969	Lockard, Duane, 1921-	
000000369	Teaching foreign languages [by] Frank M. Grittner.	Harper & Row [1968, c1969]	nyu	1969	Grittner, Frank M.	
000000370	Elementary teacher's guide to working with parents [by] Helen Heffernan and Vivian Edmiston Todd.	Parker Pub. Co. [1969]	nyu	1969	Heffernan, Helen, 1896-	
000000371	Short fiction; a critical collection, edited by James R. Frakes [and] Isadore Traschen.	Prentice-Hall [c1969]	nju	1969	Frakes, James R.,	
000000372	American imperialism and the Philippine insurrection; testimony taken from hearings on affairs in the Philippine Islands before the Senate Committee on the Philippines, 1902. Edited by Henry F. Graff.	Little, Brown [1969]	mau	1969	Graff, Henry F. 1921-	
000000373	Read Japanese today.	C. E. Tuttle Co. [1969]	vtu	1969	Walsh, Len.	
000000375	Government without passing laws; Congress' nonstatutory techniques for appropriations control, by Michael W. Kirst.	University of North Carolina Press [1969]	ncu	1969	Kirst, Michael W.	
000000375	Government without passing laws; Congress' nonstatutory techniques for appropriations control, by Michael W. Kirst.	University of North Carolina Press [1969]	ncu	1969	Kirst, Michael W.	
000000376	Analytical techniques for development planning; a case study of Pakistan's third five-year plan.	Pakistan Institute of Development Economics, 1968.	pk 	1968	Tims, Wouter.	
000000377	Techno-economic survey of Nagaland.	[1968]	ii 	1968	National Council of Applied Economic Research.	
000000378	Manual on the use of consultants in developing countries.	United Nations, 1968.	nyu	1968	United Nations Industrial Development Organization.	
000000378	Manual on the use of consultants in developing countries.	United Nations, 1968.	nyu	1968	United Nations Industrial Development Organization.	
000000379	Power politics and human hopes.	Harry S Truman Center for the Advancement of Peace, Hebrew University of Jerusalem, 1968.	is 	1968	Stone, Julius, 1907-	
000000382	A book of Australian verse, / selected and with an introduction by Judith Wright.	Oxford University Press, 1968.	at 	1968	Wright, Judith, 1915-2000.	
000000382	A book of Australian verse, / selected and with an introduction by Judith Wright.	Oxford University Press, 1968.	at 	1968	Wright, Judith, 1915-2000.	
000000383	Social security: Beveridge and after, by V. George.	Routledge & K. Paul; Humanities P., 1968.	enk	1968	George, Victor.	
000000385	Medieval catalogue.	H.M.S.O., 1975.	enk	1967	London Museum.	
000000386	Robert Indiana. With statements by the artist [and] an introd. by John W. McCoubrey	Printed by the Falcon Press, 1968]	pau	1968	Indiana, Robert, 1928-	
000000387	Radiation and the control of immune response. Report of a panel ... organized by the International Atomic Energy Agency and held in Paris, 22-24 June, 1967. [Illustrated]	International Atomic Energy Agency, 1968.	au 	1968	Panel on Radiation and the Control of Immune Response, Paris, 1967.	
000000388	World War II and its origins; international relations, 1929-1945. Translated by Rémy Inglis Hall.	Harper & Row [1968, c1969]	nyu	1969	Renouvin, Pierre, 1893-1974.	
000000390	Singapore in Malaysia; a brief study of its industrial potential, by K. G. Tregonning.	J. M. Sassoon, 1963.	si 	1963	Tregonning, K. G.	
000000391	Mode in ancient Greek music. By R. P. Winnington-Ingram.	A. M. Hakkert, 1968.	ne 	1968	Winnington-Ingram, R. P. 1904-1993.	
000000393	Conscription in Australia, edited by Roy Forward and Bob Reece.	University of Queensland Press [1968]	at 	1968	Forward, R. K.	
000000394	An anthology of modern Yugoslav poetry, in English translations.	J. Calder [1962]	enk	1962		
000000394	An anthology of modern Yugoslav poetry, in English translations.	J. Calder [1962]	enk	1962		
000000395	Knowledge without foundations; two lectures delivered on the Nellie Heldt Lecture Fund, by Paul K. Feyerabend.	Oberlin College, 1961 [c1962]	ohu	1962	Feyerabend, Paul, 1924-1994.	v.8
000000396	Art Deco of the 20s and 30s.	Studio Vista, [1968]	enk	1968	Hillier, Bevis, 1940-	
000000397	Forgotten men; a study of a common lodging house, undertaken by the London Council of Social Service at the request of the Calouste Gulbenkian Foundation.	National Council of Social Service, [1960]	enk	1960	London Council of Social Service.	
000000397	Forgotten men; a study of a common lodging house, undertaken by the London Council of Social Service at the request of the Calouste Gulbenkian Foundation.	National Council of Social Service, [1960]	enk	1960	London Council of Social Service.	
000000398	Winter of the luna moth.	House of Anasi, 1968]	onc	1968	Rosenblatt, Joe, 1933-	
000000399	The owl behind the door.	McClelland and Stewart [1968]	onc	1968	Cooperman, Stanley.	
000000400	Australian trade unions; their development, structure and horizons, edited by P. W. D. Matthews and G. W. Ford.	Sun Books [1968]	at 	1968	Matthews, Peter William Denys.	
000000402	Methods for establishing targets and standards for housing and environmental development.	United Nations, 1968.	nyu	1968	United Nations. Dept. of Economic and Social Affairs.	
000000402	Methods for establishing targets and standards for housing and environmental development.	United Nations, 1968.	nyu	1968	United Nations. Dept. of Economic and Social Affairs.	
000000404	Chao lun; the treatises of Seng-chao. A translation with introduction, notes, and appendices by Walter Liebenthal.	Hong Kong University Press; sold by the Oxford University Press, New York, 1968.	hk 	1968	Seng-chao, 384-414.	
000000404	Chao lun; the treatises of Seng-chao. A translation with introduction, notes, and appendices by Walter Liebenthal.	Hong Kong University Press; sold by the Oxford University Press, New York, 1968.	hk 	1968	Seng-chao, 384-414.	
000000405	William \"Tiger\" Dunlop, \"Blackwoodian backwoodsman.\" Essays by and about Dunlop selected and edited by Carl F. Klinck.	Ryerson Press [1958]	onc	1958	Dunlop, William, 1792-1848.	
000000405	William \"Tiger\" Dunlop, \"Blackwoodian backwoodsman.\" Essays by and about Dunlop selected and edited by Carl F. Klinck.	Ryerson Press [1958]	onc	1958	Dunlop, William, 1792-1848.	
000000406	At my heart's core [and] Overlaid by Robertson Davies.	Clarke, Irwin [c1966]	onc	1966	Davies, Robertson, 1913-1995.	
000000407	Baroque art in Bohemia / translated [from the Czech] by Slavoš Kadečka, photographs by J. Böhm [and others]	Hamlyn, 1968	enk	1968	Blažíček, Oldřich J	
000000409	The inflationary process in Argentina, 1943-60.	Distributed by Editorial del Instituto Torcuato di Tella, 1966.	ag 	1966	Villanueva, Javier.	
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.4
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.3
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.1
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.2 c.2
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.2
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.3
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.4
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.1
000000410	Fourth congress of the International Association of Gerontology, Merano (Bolzano) Italy, July 14-19, 1957.	Tip. T. Mattioli, 1958?-1961?]	it 	1961	International Association of Gerontology.	v.2
000000411	Zamani; a survey of East African history, edited by B. A. Ogot and J. A. Kieran.	EAPH [1968]	ke 	1968	Ogot, Bethwell A.	
000000412	Kerala fishermen and the Indo-Norwegian pilot project.	Universitetsforlaget, 1968.	no 	1968	Klausen, Arne Martin, 1927-	
000000413	Wild grape wine [by] A. W. Purdy.	McClelland and Stewart [1968]	onc	1968	Purdy, Al, 1918-2000.	
000000413	Wild grape wine [by] A. W. Purdy.	McClelland and Stewart [1968]	onc	1968	Purdy, Al, 1918-2000.	
000000414	Policy-making in Britain: a reader in government.	Macmillan, 1969.	enk	1969	Rose, Richard, 1933-	
000000415	Theory of turbulent plasma (Teoriya turbulentnoi plazmy) [by] A. A. Vedenov. Translated from Russian [by Z. Lerman]	Israel Program for Scientific Translations; [available from the U.S. Dept. of Commerce, Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1966.	is 	1966	Vedenov, A. A.	
000000416	Pattern for rural reform: development potentials of Northern and Eastern Mindanao; a report for the Maryknoll Missionaries.	Solidaridad Publishing House, 1969]	ph 	1969	Asian Social Institute. Research Dept.	
000000416	Pattern for rural reform: development potentials of Northern and Eastern Mindanao; a report for the Maryknoll Missionaries.	Solidaridad Publishing House, 1969]	ph 	1969	Asian Social Institute. Research Dept.	(another copy)
000000417	The protracted game; a wei-chʻi interpretation of Maoist revolutionary strategy [by] Scott A. Boorman	Oxford University Press, 1969	nyu	1969	Boorman, Scott A	
000000417	The protracted game; a wei-chʻi interpretation of Maoist revolutionary strategy [by] Scott A. Boorman	Oxford University Press, 1969	nyu	1969	Boorman, Scott A	
000000417	The protracted game; a wei-chʻi interpretation of Maoist revolutionary strategy [by] Scott A. Boorman	Oxford University Press, 1969	nyu	1969	Boorman, Scott A	
000000418	Rivers of the Pacific Northwest.	Two Windows Press [1969]	cau	1969	Dickey, William.	
000000420	The Inner landscape.	Allison & Busby, 1969.	enk	1969		
000000421	An Introduction to modern experimental organic chemistry [by] Royston M. Roberts [and others]	Holt, Rinehart and Winston [1969]	nyu	1969		
000000423	The dimensions of India's industrial economy, by C. C. Pattanshetti.	Somaiya Publications, 1968.	ii 	1968	Pattanshetti, C. C., 1927-	
000000423	The dimensions of India's industrial economy, by C. C. Pattanshetti.	Somaiya Publications, 1968.	ii 	1968	Pattanshetti, C. C., 1927-	
000000424	Aids to independent living; self-help for the handicapped [by] Edward W. Lowman [and] Judith Lannefeld Klinger.	McGraw-Hill [1969]	nyu	1969	Lowman, Edward Wynne, 1915-	
000000425	Concrete bridge design.	American Concrete Institute [1969]	miu	1969	International Symposium on Concrete Bridge Design 1967 : Toronto, Ont.)	v.1
000000426	Content analysis for the social sciences and humanities [by] Ole R. Holsti.	Addison-Wesley Pub. Co. [1969]	mau	1969	Holsti, Ole R.	
000000426	Content analysis for the social sciences and humanities [by] Ole R. Holsti.	Addison-Wesley Pub. Co. [1969]	mau	1969	Holsti, Ole R.	
000000427	Mica industry in Rajasthan, by K. S. Mathur.	Asha Pub. House [1968]	ii 	1968	Mathur, Krishna Swarup, 1923-	
000000427	Mica industry in Rajasthan, by K. S. Mathur.	Asha Pub. House [1968]	ii 	1968	Mathur, Krishna Swarup, 1923-	
000000428	Muslim secession or integration? By Alunan C. Glang.	1969]	ph 	1969	Glang, Alunan C.	
000000429	The strategy of food and agriculture in India. Edited by V. R. Mutalik Desai.	Lalvani Pub. House [1969]	ii 	1969	Mutalik Desai, V. R.	
000000430	Henry Fielding: the critical heritage, edited by Ronald Paulson and Thomas Lockwood.	Routledge & K. Paul; Barnes & Noble, 1969.	enk	1969	Paulson, Ronald,	
000000431	Quantitative history; selected readings in the quantitative analysis of historical data. Edited by Don Karl Rowney and James Q. Graham, Jr.	Dorsey Press, 1969.	ilu	1969	Rowney, Don Karl, 1936-	
000000433	A time for trolls; fairy tales from Norway. Told by Asbjörnsen and Moe. Selected and translated with an introd. by Joan Roll-Hansen. Illus. by Hans Gerhard Sörensen.	Tanum Forlag [1974, c1964]	no 	1969	Asbjørnsen, Peter Christen, 1812-1885.	
000000434	Transformational sentence-combining: a method for enhancing the development of syntactic fluency in English composition [by] John C. Mellon.	National Council of Teachers of English [1969]	ilu	1969	Mellon, John C.	
000000436	Film in the Third Reich; a study of the German cinema, 1933-1945.	University of California Press, 1969.	cau	1969	Hull, David Stewart.	
000000437	Confucius and Chinese humanism. Translated by Charles Lam Markmann.	Funk & Wagnalls [1969]	nyu	1969	Do-Dinh, Pierre.	
000000438	Handbook of numerical harmonic analysis [by] V. I. Krylov and L. G. Kruglikova. Translated from Russian by David Louvish.	Israel Program for Scientific Translations, 1969.	is 	1969	Krylov, V. I. 1902-	
000000439	Black forest village stories, by Berthold Auerbach. Translated by Charles Goepp.	Books for Libraries Press [1969]	nyu	1969	Auerbach, Berthold, 1812-1882.	
000000440	The streets of summer.	Oberon Press [1969]	onc	1969	Helwig, David, 1938-	
000000440	The streets of summer.	Oberon Press [1969]	onc	1969	Helwig, David, 1938-	
000000441	The pit and other poems.	Swallow Press [1969]	ilu	1969	Stryk, Lucien.	
000000442	Asian dilemma: United States, Japan, and China. A special report from the Center for the Study of Democratic Institutions. Edited by Elaine H. Burnell.	Center for the Study of Democratic Institutions [1969]	cau	1969		
000000443	Great balls of fire.	Holt, Rinehart and Winston [1969]	ilu	1969	Padgett, Ron, 1942-	
000000443	Great balls of fire.	Holt, Rinehart and Winston [1969]	ilu	1969	Padgett, Ron, 1942-	
000000444	Problems of socialist industrialization in Poland / [Translated: Chapter 1 by Irena Dobosz, chapters 2-11 by Olgierd Wojtasiewicz].	Published for the National Science Foundation, Washington, D.C. by Państwowe Wydawn. Ekonomiczne, 1963.	pl 	1963	Karpiński, Andrzej, 1928-	
000000445	Dynamics of academic reform [by] J. B. Lon Hefferlin. Foreword by Earl F. McGrath.	Jossey-Bass, 1969.	cau	1969	Hefferlin, J. B. Lon.	
000000445	Dynamics of academic reform [by] J. B. Lon Hefferlin. Foreword by Earl F. McGrath.	Jossey-Bass, 1969.	cau	1969	Hefferlin, J. B. Lon.	
000000446	Totalitarianism in perspective: three views [by] Carl J. Friedrich, Michael Curtis [and] Benjamin R. Barber.	Praeger [1969]	nyu	1969	Friedrich, Carl J. 1901-1984.	
000000446	Totalitarianism in perspective: three views [by] Carl J. Friedrich, Michael Curtis [and] Benjamin R. Barber.	Praeger [1969]	nyu	1969	Friedrich, Carl J. 1901-1984.	
000000448	In quest of Daibul and other speeches. Foreword by G. Tucci.	Writers' Guild [1968]	pk 	1968	Hasan, Mumtaz.	
000000448	In quest of Daibul and other speeches. Foreword by G. Tucci.	Writers' Guild [1968]	pk 	1968	Hasan, Mumtaz.	
000000448	In quest of Daibul and other speeches. Foreword by G. Tucci.	Writers' Guild [1968]	pk 	1968	Hasan, Mumtaz.	
000000449	Group counseling [by] Merle M. Ohlsen. With a foreword by Harry Joseph.	Holt, Rinehart and Winston [1970]	nyu	1970	Ohlsen, Merle M.	
000000449	Group counseling [by] Merle M. Ohlsen. With a foreword by Harry Joseph.	Holt, Rinehart and Winston [1970]	nyu	1970	Ohlsen, Merle M.	
000000450	Speeches and statements of Quaid-i-Millat Liaquat Ali Khan, 1941-51. Collected & edited by M. Rafique Afzal.	Research Society of Pakistan, University of the Panjab [1967]	pk 	1967	Khan, Liaquat Ali, 1895-1951.	
000000451	Systematic list of the birds of East Pakistan.	Asiatic Society of Pakistan [1967]	pk 	1967	Rashid, Haroun.	
000000454	World War I at home; readings on American life, 1914-1920, edited by David F. Trask.	Wiley [1969, c1970]	nyu	1970	Trask, David F.	
000000454	World War I at home; readings on American life, 1914-1920, edited by David F. Trask.	Wiley [1969, c1970]	nyu	1970	Trask, David F.	
000000455	Law and the social sciences. Foreword by Roscoe Pound.	A. M. Kelley, 1969.	nyu	1969	Cairns, Huntington, 1904-1985.	
000000457	In a new light; translated from the Hebrew by Abraham Birman; foreword by David Pryce-Jones.	Vallentine, Mitchell. [1969]	enk	1969	Mansour, Atallah, 1934-	
000000458	The President: rex, princeps, imperator? Edited by Joseph M. Ray.	Texas Western Press, 1969.	txu	1969		
000000459	Turin, the Sabauda Gallery. By Franco Mazzini.	Pozzo, 1969.	it 	1969	Galleria sabauda (Turin, Italy)	
000000460	Studies in artistic creativity; personality structure of the musician [by] Manas Raychaudhuri.	Rabindra Bharati [1966]	ii 	1966	Raychaudhuri, Manas, 1935-	
000000461	So far, so good; poems 1938/1968.	Oberon Press, 1969]	onc	1969	Souster, Raymond, 1921-	
000000462	How young they die; a novel about the First World War.	Trident Press [1969]	nyu	1969	Cloete, Stuart, 1897-	
000000463	Models of failure [by] I. B. Gertsbakh [and] Kh.B. Kordonskiy. Translation from the Russian.	Springer-Verlag, 1969.	gw 	1969	Gert͡sbakh, I. B.	
000000463	Models of failure [by] I. B. Gertsbakh [and] Kh.B. Kordonskiy. Translation from the Russian.	Springer-Verlag, 1969.	gw 	1969	Gert͡sbakh, I. B.	
000000464	Integration of international economic relations [by] B. N. Ganguli.	Asia Publishing House, 1968.	enk	1968	Ganguli, Birendranath.	
000000464	Integration of international economic relations [by] B. N. Ganguli.	Asia Publishing House, 1968.	enk	1968	Ganguli, Birendranath.	
000000465	Meta-ethics and normative ethics. By H. J. McCloskey.	Martinus Nijhoff, 1969.	ne 	1969	McCloskey, H. J. 1925-	
000000466	Elliot Snow, Leonard F. Cushing: a register of their papers in the Library of Congress.	Library of Congress, 1969.	dcu	1969	Library of Congress. Manuscript Division.	
000000467	History of the Star-Spangled Banner from 1814 to the present, by George J. Svejda.	Division of History, Office of Archeology and Historic Preservation ; [Springfield, Va. : National Technical Information Service], 1969, [i.e. 1976?]	dcu	1969	Svejda, George J.	
000000468	Five hundred thousand strokes for freedom; a series of anti-slavery tracts of which half a million are now first issued by the friends of the Negro. London, W. & F. Cash, 1853.	Mnemosyne Pub. Co., 1969]	flu	1969		
000000469	Marchers for the dream. Pictures by Alvin Smith.	Harper & Row [1969]	nyu	1969	Carlson, Natalie Savage.	
000000469	Marchers for the dream. Pictures by Alvin Smith.	Harper & Row [1969]	nyu	1969	Carlson, Natalie Savage.	
000000470	Behaviour and the regulation of numbers in blue grouse, by J. F. Bendell and P. W. Elliott.	Queen's Printer, 1967.	onc	1967	Bendell, J. F.	
000000471	The international megalopolis, edited by Mason Wade.	published for the University of Windsor by University of Toronto Press [1969]	onc	1969	University of Windsor Seminar on Canadian-American Relations. 1966.	
000000471	The international megalopolis, edited by Mason Wade.	published for the University of Windsor by University of Toronto Press [1969]	onc	1969	University of Windsor Seminar on Canadian-American Relations. 1966.	
000000472	Notes for a native land, a new encounter with Canada, edited by Andy Wainwright.	Oberon Press, 1969]	onc	1969	Wainwright, Andy, 1946-	
000000472	Notes for a native land, a new encounter with Canada, edited by Andy Wainwright.	Oberon Press, 1969]	onc	1969	Wainwright, Andy, 1946-	
000000473	Redburn, his first voyage; being the sailor-boy confessions and reminiscences of the son-of-a-gentleman, in the merchant service.	Northwestern University Press, 1969.	ilu	1969	Melville, Herman, 1819-1891.	
000000473	Redburn, his first voyage; being the sailor-boy confessions and reminiscences of the son-of-a-gentleman, in the merchant service.	Northwestern University Press, 1969.	ilu	1969	Melville, Herman, 1819-1891.	
000000473	Redburn, his first voyage; being the sailor-boy confessions and reminiscences of the son-of-a-gentleman, in the merchant service.	Northwestern University Press, 1969.	ilu	1969	Melville, Herman, 1819-1891.	
000000474	Yanoáma, the narrative of a white girl kidnapped by Amazonian Indians, as told to Ettore Biocca. Photos. by Luigi Cocco and by Ettore Biocca. Translated from the Italian by Dennis Rhodes.	Dutton, 1970 [c1969]	nyu	1970	Valero, Helena.	
000000474	Yanoáma, the narrative of a white girl kidnapped by Amazonian Indians, as told to Ettore Biocca. Photos. by Luigi Cocco and by Ettore Biocca. Translated from the Italian by Dennis Rhodes.	Dutton, 1970 [c1969]	nyu	1970	Valero, Helena.	
000000475	The English stage : being an account of the Victorian drama / Translated from the French by Frederic Whyte, with an introd. by Henry Arthur Jones.	Kennikat Press, [1970]	nyu	1970	Filon, Augustin, 1841-1916.	
000000477	History of the Franks, by Gregory, Bishop of Tours. Selections, translated with notes by Ernest Brehaut.	Norton [1969]	nyu	1969	Gregory, Saint, Bishop of Tours, 538-594.	
000000478	The rise of the entrepreneur [by] J. W. Gough.	Schocken Books [1970, c1969]	nyu	1970	Gough, J. W.	
000000478	The rise of the entrepreneur [by] J. W. Gough.	Schocken Books [1970, c1969]	nyu	1970	Gough, J. W.	
000000480	The Attic theatre; a description of the stage and theatre of the Athenians, and of the dramatic performances at Athens.	Kraus Reprint Co., 1969.	nyu	1969	Haigh, Arthur Elam, 1855-1905.	
000000481	Conditional relations (Paṭṭhāna.): being vol. 1 of the Chatthasangāyana text of the seventh book of the Abhidhamma Pitaka, a translation by U. Nārada Mūla Paṭṭhāna Sayadaw assisted by Thein Nyun.	published for the Pali Text Society by Luzac, 1969.	enk	1969		
000000482	The emergence of oligopoly; sugar refining as a case study [by] Alfred S. Eichner.	Johns Hopkins Press [1969]	mdu	1969	Eichner, Alfred S.	
000000482	The emergence of oligopoly; sugar refining as a case study [by] Alfred S. Eichner.	Johns Hopkins Press [1969]	mdu	1969	Eichner, Alfred S.	
000000483	Distribution of the flora of the USSR. [Arealy rastenii flory SSSR) A. I. Tolmachev, editor. Translated from Russian [by H. Olaru. Edited by H. Mills]	Israel Program for Scientific Translations [available from the U.S. Dept. of Commerce, Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1968.	is 	1968	Leningradskiĭ gosudarstvennyĭ universitet. Laboratorii︠a︡ fitokhorologii	
